id,run,test_buggy,test_fixed
1,1,Fail,Pass
1,2,Fail,Pass
1,3,Fail,Pass
1,4,Fail,Pass
1,5,Fail,Pass
1,6,Fail,Pass
1,7,Fail,Pass
1,8,Fail,Pass
1,9,Fail,Pass
1,10,Fail,Pass
1,11,Fail,Pass
1,12,Fail,Pass
1,13,Fail,Pass
1,14,Fail,Pass
1,15,Fail,Pass
1,16,Fail,Pass
1,17,Fail,Pass
1,18,Fail,Pass
1,19,Fail,Pass
1,20,Fail,Pass
1,21,Fail,Pass
1,22,Fail,Pass
1,23,Fail,Pass
1,24,Fail,Pass
1,25,Fail,Pass
1,26,Fail,Pass
1,27,Fail,Pass
1,28,Fail,Pass
1,29,Fail,Pass
1,30,Fail,Pass
2,1,Fail,Pass
2,2,Fail,Pass
2,3,Fail,Pass
2,4,Fail,Pass
2,5,Fail,Pass
2,6,Fail,Pass
2,7,Fail,Pass
2,8,Fail,Pass
2,9,Fail,Pass
2,10,Fail,Pass
2,11,Fail,Pass
2,12,Fail,Pass
2,13,Fail,Pass
2,14,Fail,Pass
2,15,Fail,Pass
2,16,Fail,Pass
2,17,Fail,Pass
2,18,Fail,Pass
2,19,Fail,Pass
2,20,Fail,Pass
2,21,Fail,Pass
2,22,Fail,Pass
2,23,Fail,Pass
2,24,Fail,Pass
2,25,Fail,Pass
2,26,Fail,Pass
2,27,Fail,Pass
2,28,Fail,Pass
2,29,Fail,Pass
2,30,Fail,Pass
3,1,Fail,Fail
3,2,Fail,Fail
3,3,Fail,Fail
3,4,Fail,Fail
3,5,Fail,Fail
3,6,Fail,Fail
3,7,Fail,Fail
3,8,Fail,Fail
3,9,Fail,Fail
3,10,Fail,Fail
3,11,Fail,Fail
3,12,Fail,Fail
3,13,Fail,Fail
3,14,Fail,Fail
3,15,Fail,Fail
3,16,Fail,Fail
3,17,Fail,Fail
3,18,Fail,Fail
3,19,Fail,Fail
3,20,Fail,Fail
3,21,Fail,Fail
3,22,Fail,Fail
3,23,Fail,Fail
3,24,Fail,Fail
3,25,Fail,Fail
3,26,Fail,Fail
3,27,Fail,Fail
3,28,Fail,Fail
3,29,Fail,Fail
3,30,Fail,Fail
